Observed;Lasso ($\beta = $nan)
0.798426952;0.8086781132787036
-0.135008744;0.7173405651318625
0.483128577;0.10115972745967142
0.358803155;-0.41375872524505186
0.929764953;0.12337643169908644
-0.343866365;-0.6161524550324632
-0.394869887;-0.32058208866514915
0.124976886;0.4386271955386907
0.714385868;0.8839724426799143
0.495936019;0.5248854687242637
-1.049232267;-0.9691985822471997
-0.962528123;-0.7204202101698515
-0.823266309;-0.5776021396351935
-0.566899673;-0.4808660410287117
1.061843082;0.9479927555504577
1.223874814;1.1090425297670916
1.243571118;1.0377572305866254
-1.371414383;-1.2607185126795486
-1.6161627;-1.2922996895419625
-1.663613601;-1.256027246900381
-0.39083508;-0.43887610035354957
-1.294350414;-1.4097109827695269
-1.735350123;-1.722233969891598
-1.464171309;-1.1264111123333687
-1.138267628;-1.0968483382251006
-0.231935471;-0.19914484119621978
-1.071257154;-1.2922853336036242
-0.788753691;-0.7348506564193993
0.168216722;0.2827499517650868
0.589617249;1.0863927665302173
0.34764818;0.8272778170142232
-1.151348471;-0.3196162469596994
-0.696093006;-0.7481079809206077
-0.726012958;-0.5297284993729426
-0.087224411;-0.2915074331559803
-1.025152274;-0.8694343304997166
-1.065636548;-1.012176275180285
-1.658517568;-0.9682189365796333
0.670350201;0.4102382693166305
0.58174072;0.42253677268554396
1.034492187;0.7270435277563048
-0.330510864;-0.30859373781016536
0.468647097;0.4437569936667138
1.030934397;1.541672315113696
1.479112841;2.0262897821102372
1.817472853;2.316268369799425
0.369717394;0.7745258399498793
-0.162350195;-0.16965431653377866
-0.729825744;-1.0994998299904666
-0.317430882;-0.9969490773938818
-0.490640104;-0.8235928191638576
-1.100609032;-1.0407410592346946
-0.351083172;-0.2721947100647488
0.476992209;0.8326843180224317
1.269210822;1.5674540708038833
1.68335771;1.7981420878085175
1.248614285;1.3034603487931253
0.747520063;0.6688127588153434
-0.631971431;-0.6376302655908964
-0.10813702;0.112603987905673
0.399434913;0.607831918047769
0.598079881;0.7858611346006388
-0.364643642;-0.27479525928941234
2.015990384;1.8316791111397888
2.364869298;1.9091848380050074
2.827580557;2.0481786483534745
0.626809444;0.3734371077402547
0.49739888;0.291805702302387
0.325808278;-0.012119440170280434
0.365489314;0.09773485025296891
1.026844468;0.6519786880566136
0.699083059;0.5216622596008035
0.662278742;0.47443946470323367
0.456505507;0.21437560944179257
-0.181605646;-0.2767468321860285
0.647849754;0.37932212169485036
-0.151031448;-0.489863578216923
0.204622557;-0.07238941235068495
0.672776561;0.5444581589353997
1.409854459;1.2373908622781773
1.436857019;1.1761064712368838
-0.078187413;-0.42373829872557356
-0.089819775;-0.2297661189837607
-0.951749297;-0.9232684728497207
-0.611776729;-0.38663863928753917
-1.503113365;-1.453745235839122
-0.95035541;-1.2354958507774367
-0.869041164;-0.7075645979705184
-0.621619324;-0.5966850921350153
0.820733698;0.3193185974919794
1.157975086;0.6087180056693069
1.16180901;0.6364746014968652
0.673844651;0.402095373339224
0.576154411;0.23459265787195654
-0.247999935;-0.3804575884150729
-1.022406207;-1.1279676491190411
-0.898568511;-0.7568177065560321
-0.35746994;-0.18800997787236529
-0.676801503;0.04529103264574981
-0.963128334;-0.2060537993885559
-1.089650457;-0.46660660152296074
-1.754660522;-1.0440361223178347
-1.724252511;-1.613807452995554
-1.868408762;-1.837981340155105
-0.07703964;-0.461304646857227
-0.058419279;-0.5559928594975266
1.204247991;0.6872826369808622
1.183657404;1.2937260915027913
1.235714724;1.5545639031124703
1.193822144;1.0555818453433599
1.680661976;1.541741059994461
1.735508276;1.7471758117950424
1.120645867;1.6296506480659125
0.220765723;0.498897937870064
0.291028273;0.3988418653121592
0.583045483;1.1055826579225556
1.459657324;1.4896660942390383
0.957846139;1.299258089574256
1.102629823;0.49646598098253103
1.64061108;1.4160908964117849
1.886908677;1.4905731779260898
1.733513011;1.858228459815345
-0.0362457;0.4457126948414956
0.430903942;0.8842826165838862
-0.243546309;-0.013054137618246
-0.931687809;-0.9124672569616927
0.141116369;0.1006696671426091
0.56391939;0.5293030878039644
1.941603295;1.747247605286418
0.686945786;0.7843266947352366
0.489776809;1.1316133933858783
-0.927615797;0.09483500367423375
-0.570785532;0.10160382924627205
0.629936161;0.23833206257337092
1.229927464;1.0860316922035247
0.831135585;0.5994732842047916
-0.615633494;-0.2192210348878239
-0.504548817;-0.5018955643322682
