Observed;Lasso ($\beta = $nan)
0.278762905;0.20598026064327846
0.444861224;0.4088089130956413
0.626507386;0.46718905328519866
0.692550886;0.5399866718260103
0.842026137;0.7614924300422314
1.197703675;1.2559257812742066
0.960333763;0.8645880774919303
0.436720642;0.18951569669758733
-0.228589736;0.09656958560780106
-0.296024885;-0.2768569810216955
-0.420720253;-0.5152652208009055
-0.425623542;-0.5597170129898448
0.026699591;0.021816399734836137
0.13916043;0.20419959460642054
-0.207233368;-0.05968903467225388
-0.369649639;-0.18782325849956427
-0.299325805;-0.11768185110589746
-0.909290358;-0.9334592572440142
-1.006159673;-1.04386558372619
-1.032778528;-1.009560034189569
-1.351767382;-1.375497333316487
-1.349975863;-1.4520199849646156
-1.316829649;-1.4017788585773823
-1.162164831;-1.2230887142640943
-2.374889683;-2.2489706074847566
-2.362980599;-2.297793180290688
-1.854352008;-1.7233829562314564
-1.20254712;-0.7435681316112128
-1.403060604;-1.1490405078220278
-1.491966078;-1.1656096239081177
-1.323266071;-0.8823230660185019
-1.144581365;-0.7377648197264431
-0.89859408;-0.5580020544961027
-1.208296977;-0.7301255086654554
-1.259727733;-0.7288341456369475
-1.383918;-0.8192395871190244
-0.507959834;-0.20324224410185207
-0.476870668;-0.17606834960464016
-0.803788133;-0.5874700578057647
-1.016775122;-1.150019069358554
-0.429762109;-0.4747163051422479
0.294720854;0.5791771192385647
0.297543939;0.7379120066269781
0.697056277;1.0847004332672325
0.537453922;1.1343301018317453
0.744423795;1.0992194866627523
0.901568559;1.1669146652797282
0.868054445;1.1291845077019045
0.277593737;0.7416065256185884
0.21477772;0.5824414852732356
0.222558601;0.740507077077805
0.670515246;1.3706477459626218
0.668332347;1.3267650270461475
0.600753663;0.9556561572488049
0.490908996;0.8571281438975256
0.124636728;0.3067226077015703
0.20714928;0.32993701254494184
0.566646485;1.014803824687607
0.703800792;1.0639843464571181
0.677379915;1.020210365369379
0.568899519;1.0448056679892106
1.937580523;1.9260796811818643
2.026030569;1.9109557707907614
2.024119212;1.83369164193164
1.756726246;1.545323936461962
1.327422035;1.030281309679433
1.49137015;1.1250869169744995
1.563162867;1.2247927753182923
2.17485842;1.5649146282286819
2.042542925;1.3214825409381952
1.888604828;1.2433087951791206
2.04003079;1.3006495772623867
2.000153766;1.280357766460972
0.864914137;0.4062097334436945
0.717927851;0.21673621682503624
0.407859612;-0.07960805256019685
0.941086692;0.5125723338096231
1.134364172;0.7670327382406191
1.021170297;0.6718619453667762
0.744577103;0.2688897205388939
0.739134427;0.3898826108380101
0.226931775;-0.04766272350479573
0.153490455;-0.16589695926490253
-0.030111902;-0.23308742264614948
0.007322334;-0.31975546273145755
-0.472334039;-0.6186957944469839
-0.205993001;-0.3247278421377043
0.358585953;-0.13944520358751622
-0.193909793;-0.6571682849494879
-0.333806235;-0.773973942496202
-0.152969901;-0.6963365825758822
0.084887538;-0.28916492926653264
-0.477853004;-0.8641455734842681
-0.196793988;-0.8120299449002252
-0.035189774;-0.5057103852216934
-0.119794953;-0.4761842902344233
-0.137195461;-0.4968727374622699
-0.048780735;-0.2612792645892031
-0.265775876;-0.43049925978644654
-1.383090189;-1.3278891423336898
-1.491020681;-1.4829114183432546
-1.726097843;-1.8230339673945994
-1.861585716;-1.9101122044068375
-1.803675785;-1.8715368753776953
-1.009398128;-1.172011594556923
-0.412606248;-0.3164400871454317
-0.51999747;-0.5572368432885583
0.068281413;-0.4267408093482198
0.724845088;0.40628555980279035
0.843675493;0.5980421569115233
1.000687569;0.6602872973341525
1.420234526;1.1444775097540654
1.57372364;1.453551627528983
1.732814752;1.9332622680382905
2.09753689;2.2468012024529975
1.876536832;2.144561781777908
1.903128061;1.9312172530080745
2.565704836;2.377315813937325
2.524999221;2.291904060987829
2.253887829;2.3659746531400874
1.717105097;1.801403309019895
1.56643693;1.5720615685523096
1.670021813;1.6359351273263445
1.289704565;1.1959768006163514
1.598926475;1.5902859006513894
1.548087648;1.2793995593284444
1.53687982;1.4189319141660872
1.443008135;1.26496702697925
1.453311511;1.6475015284975105
0.170289762;0.6907722454970869
0.108929054;0.6301977547282606
0.556826058;0.6719917757516626
0.756759764;0.9181860223085652
0.307333133;0.4230232208414732
0.419613927;0.5825585851283736
0.918398419;1.0913952519626822
