Observed;Lasso ($\beta = $0.0);Lasso ($\beta = $0.1);Lasso ($\beta = $0.5);Lasso ($\beta = $1.0);Lasso ($\beta = $1.5);Lasso ($\beta = $10.0);Lasso ($\beta = $2.0)
0.798426952;0.8570327671020751;0.7862415843415023;0.8670854193478963;0.8659723676718362;0.867046342060002;0.6780045251171484;0.8592882910984092
-0.135008744;0.7326825141436214;0.6910890989654364;0.7170747516091714;0.7184550245767007;0.7593774097772397;0.5923336103323501;0.7523822066406555
0.483128577;0.15993707559632697;0.0984015108025666;0.18052690186478965;0.18158902356302542;0.20695894683024846;0.15344555448342048;0.20386244799925882
0.358803155;-0.4226666300367006;-0.46128058831626023;-0.3805194157057444;-0.3812088072526028;-0.31455283862990846;-0.2561896164741698;-0.31479401366364873
0.929764953;0.1366489192602485;0.10462854174432734;0.14656308736301993;0.1510350243694589;0.21106340801204726;0.15741177876394044;0.20813279574656285
-0.343866365;-0.6055685168215885;-0.6021960799080008;-0.5873153748257482;-0.5777404405979614;-0.5395843899572571;-0.44164969328813924;-0.542376023180689
-0.394869887;-0.35440135110002097;-0.3064320962304403;-0.29110520847632365;-0.2893305255051053;-0.25710165998358686;-0.21426482262727886;-0.256599629285902
0.124976886;0.4065369392719085;0.42790447285724587;0.443639197244627;0.4430181914949466;0.4512238387534177;0.34599471038090307;0.4462374925194611
0.714385868;0.8459672685817484;0.8581036468350874;0.8804605020652532;0.8796607527224344;0.8852831170688441;0.6893326538954757;0.876112736756281
0.495936019;0.5114182901811332;0.5173154905226341;0.5056704980129281;0.5061906675405068;0.5276060656096382;0.4087809572881352;0.5225599813036644
-1.049232267;-0.8549446305690328;-0.9304620839677633;-0.8861227154463175;-0.8920379021151954;-0.8584596352192811;-0.6815337851397134;-0.8441335123158428
-0.962528123;-0.550849919358739;-0.6745069172646256;-0.608779505325819;-0.609816965114566;-0.5558074253001822;-0.44930814363578475;-0.5498462501739224
-0.823266309;-0.5387245457306077;-0.5440954829532499;-0.5556809834796582;-0.5603500775027648;-0.56500996475396;-0.4503975538734379;-0.5490960969727648
-0.566899673;-0.553569955843472;-0.4983172244498884;-0.521636565520975;-0.5372071996177721;-0.5050242796887064;-0.39703460323042333;-0.48637757576376395
1.061843082;0.8567354323737162;0.9360238976626226;0.9431110412191371;0.9422456907583271;0.9268183694219724;0.7222220437371715;0.9165914429952459
1.223874814;1.10414363773598;1.050747059140312;1.191775102043232;1.1901963138263998;1.1669773159355235;0.9118077933205726;1.1548048373358495
1.243571118;1.0473113118491362;0.9873249537280578;1.1518871566505822;1.1501350933267163;1.1055201690193501;0.8637708396115118;1.09360734400521
-1.371414383;-1.0980866787110344;-1.2077640978610598;-1.1546339558695793;-1.1538333217437342;-1.1552581926750713;-0.917963995350717;-1.1438566106153314
-1.6161627;-1.3130664840486994;-1.313759178678514;-1.2941665904423236;-1.2940840698201599;-1.2843116270886388;-1.0182399656029237;-1.2708450461195524
-1.663613601;-1.3288830672506646;-1.3260831005379436;-1.2903931360710352;-1.2921095352858982;-1.2392624413440436;-0.9846192060692045;-1.2254604725335752
-0.39083508;-0.47144639250438036;-0.436636969112735;-0.4298942636056386;-0.425771058330952;-0.38919151444011707;-0.31859955844803395;-0.38876551025982115
-1.294350414;-1.3512544093151584;-1.3684925443803648;-1.3551190674955091;-1.2593021860632505;-1.2094898400540086;-1.0386349547460982;-1.2920984465800367
-1.735350123;-1.7300532012531804;-1.6917131431872696;-1.681349034671773;-1.668905473279308;-1.624475121125265;-1.2990630327592332;-1.6210066738513151
-1.464171309;-1.3121227029879197;-1.2088037808803025;-1.1958894265887072;-0.9958322199963734;-1.0034461500755034;-0.9075835926069729;-1.1312054584631108
-1.138267628;-1.2871637929836852;-1.1910082084905353;-1.1785618007669962;-1.1909240234525418;-1.130831577260678;-0.8924484111562536;-1.1116880439985013
-0.231935471;-0.2593559476433276;-0.21198765353566787;-0.22979854776781694;-0.22533560247117745;-0.1972479020788469;-0.1649476225312969;-0.19779268329742797
-1.071257154;-1.2142335170152396;-1.2779442067883464;-1.2469259608170404;-1.2472046073509937;-1.2383655525261668;-0.983548360114874;-1.2248427608527013
-0.788753691;-0.7057312816562966;-0.7440757218171062;-0.7178687858302228;-0.7203980792848189;-0.6692234087625388;-0.5364753641595498;-0.661086718666251
0.168216722;0.29640611756820756;0.2856730172998495;0.28473040344007255;0.301505352612382;0.33312869822717023;0.25060089331394547;0.32837036725189583
0.589617249;1.0680307203685628;1.0510920417930163;1.0986980309240744;1.0963806672000034;1.1037766475394652;0.8604167777788367;1.09386685081366
0.34764818;0.8119551479412531;0.8086492858652553;0.8287522308706857;0.8269665947424445;0.8387231490240649;0.6516345098892038;0.8313367682176924
-1.151348471;-0.3395585291620783;-0.32554889362894945;-0.3387822063407494;-0.3398878879651326;-0.32404684846121573;-0.26390719427136267;-0.3203215459971525
