Observed;Lasso ($\beta = $0.0) ($\beta = $0.0);Lasso ($\beta = $0.1) ($\beta = $0.1);Lasso ($\beta = $0.5) ($\beta = $0.5);Lasso ($\beta = $1.0) ($\beta = $1.0);Lasso ($\beta = $1.5) ($\beta = $1.5);Lasso ($\beta = $2.0) ($\beta = $2.0)
1.12703818;1.485242080626682;1.503135955221668;1.5167069067319219;1.5649456772581238;1.5077269557501793;1.5167044570800066
1.14030363;1.1290503455152703;1.1352111220657202;1.1488022700909333;1.1555340573605901;1.143604935294022;1.1487992580780475
0.681304577;0.36510774583758676;0.37509247765599774;0.36946567281551107;0.39151735838330853;0.36959686844662276;0.36946470754071536
0.408251684;0.567546260728703;0.5543373705197292;0.5504952006091773;0.597534433144018;0.552650490689732;0.5504952236543792
-0.107509787;-0.5851888336617624;-0.6080599746622605;-0.6211361736773746;-0.527476221512847;-0.6139168394050644;-0.621131325975472
-0.178373341;-0.6507826243567199;-0.6722423598793446;-0.6694261782814005;-0.5736338021129639;-0.6635382947981818;-0.6694210519107446
0.686567453;0.35250294980694513;0.3427844610042784;0.3342401837197905;0.41796455042270747;0.3386329004117057;0.3342420030666575
0.231220732;0.14047514514389137;0.14731059091220525;0.13478249458277858;0.26323251837378847;0.14193111358321514;0.1347864642849589
-0.017236558;0.011076578754332204;0.016604617060888442;0.007971399453694517;0.11901724914402655;0.01466533828975869;0.007975134927171862
-0.749787712;-0.29106566648447985;-0.29445788210658874;-0.29921867275683534;-0.22130715009568214;-0.2931203093861389;-0.299215297222846
-0.245343768;0.24970105488234917;0.24176654715988255;0.23844937500472008;0.28971546141252297;0.24151471463329532;0.23845025149320354
-0.33157628;-0.018354749494033304;-0.02321935453195343;-0.022121437841839123;0.025364651247063864;-0.018213906347821288;-0.022119880741285968
-1.121163328;-1.056543279538996;-1.0640366014655371;-1.0957147928389974;-1.0180867270717655;-1.0907539864850664;-1.0957100675675937
-0.072537281;0.040194233986003386;0.03660757444819511;0.03235125347664003;0.1048872965210609;0.037092478482178726;0.032353500049473405
0.309041204;0.44168292811437926;0.4506718002924355;0.44837453688418855;0.5524276758835347;0.451545999254908;0.4483767584161623
0.418836013;0.3476383386316092;0.3619132456022761;0.3529104980907476;0.4595203296293084;0.3574407240084617;0.3529132388203827
-0.260493354;-0.5209475491347602;-0.545911979487457;-0.5560632841289092;-0.4320602626011067;-0.5461204027845991;-0.5560574229563201
-0.054560058;-0.07419160504833261;-0.09751074604501447;-0.10375187998460252;-0.004692542335279146;-0.09698681873855093;-0.1037481311834621
-0.134306691;-0.21325021270844013;-0.2089095458955121;-0.21229349975694317;-0.13021701267588454;-0.20621827585996916;-0.2122901252814612
-1.373687226;-1.3023662341893596;-1.3613655020788116;-1.4135026245702482;-1.3026514444513695;-1.407578351607008;-1.4134961928326202
-2.021776558;-1.7985339253454593;-1.8482429446512885;-1.8795721209592287;-1.7745054444228825;-1.8758632998672842;-1.8795643070903432
-2.768247153;-2.1661026781064754;-2.2252261361950176;-2.269492881762839;-2.1276178416260545;-2.2681489134539623;-2.269483084110676
