Observed;Lasso ($\beta = $0.0);Lasso ($\beta = $0.1);Lasso ($\beta = $0.5);Lasso ($\beta = $1.0);Lasso ($\beta = $1.5);Lasso ($\beta = $2.0)
1.12703818;1.485243048243321;1.493532727523485;1.5293432515793293;1.5649498507656954;1.4827693988433797;1.4968871002958406
1.14030363;1.1290507908054654;1.1216010208025522;1.1451169080263752;1.155537103288058;1.1311333994042507;1.1193077590391698
0.681304577;0.36510777625949664;0.3447745496386027;0.3628691046108699;0.39151858846278986;0.3863304173416553;0.3716152300103291
0.408251684;0.567545746684197;0.5499504049167881;0.5461258740397344;0.597536108792824;0.6213116354223004;0.5842043428209286
-0.107509787;-0.5851886851898387;-0.6082423275319165;-0.6215064204282564;-0.5274773373709041;-0.48841918226628717;-0.49443469438364707
-0.178373341;-0.6507814671168104;-0.6896961788424234;-0.6677597721255025;-0.5736351738891592;-0.5223412091506994;-0.5432898620938932
0.686567453;0.3525027105495284;0.3387615149642453;0.33305912865794257;0.4179658968472296;0.43483357670680484;0.41534451731559824
0.231220732;0.14047557159579993;0.1390199980179747;0.13534715496741612;0.26323344990295827;0.2866028204198194;0.26523321252232546
-0.017236558;0.011077193315689867;0.006777381321755075;0.005412089756430743;0.11901775417006312;0.14984367200597704;0.12565077050295032
-0.749787712;-0.2910651704897094;-0.30001072948465135;-0.3036916542383481;-0.22130747037345228;-0.19687539393222647;-0.19949970097194575
-0.245343768;0.2497009860495077;0.2379500994139822;0.233395326355189;0.28971651118896513;0.30083089376857797;0.294114425200552
-0.33157628;-0.018354591066373212;-0.023593454189325902;-0.026825473448426625;0.02536501923854486;0.04066245794588619;0.041944592784897455
-1.121163328;-1.0565425968865065;-1.081751059418517;-1.0916403370062877;-1.0180888287227912;-1.0277268680572618;-1.0144305427447877
-0.072537281;0.04019450317134276;0.029907128478844476;0.028201432052463376;0.10488782032460546;0.12232933761590914;0.11462006445009239
0.309041204;0.44168353634402946;0.4399951518221365;0.45017362732106275;0.5524293978497925;0.5306641238882636;0.5435122676053654
0.418836013;0.347638948112918;0.3544535621144542;0.352430652266234;0.4595216317793198;0.432447718565134;0.44470563479996744
-0.260493354;-0.5209464615914834;-0.5604188637540628;-0.5619917041746049;-0.4320613481519988;-0.40997885690481284;-0.4087508194640487
-0.054560058;-0.07419109071046133;-0.10934953934397973;-0.1080730185073925;-0.0046925131309154475;0.011344009265809848;0.0007328604402990005
-0.134306691;-0.21324965830383524;-0.2202621704803489;-0.21654459741114623;-0.1302172435309159;-0.10819810739507683;-0.11652071008607608
-1.373687226;-1.3023669062317795;-1.3875563931932753;-1.3948037878817356;-1.3026542427252206;-1.3087087049332542;-1.3013852123858054
-2.021776558;-1.7985329927823706;-1.8799521192291322;-1.8538363747212987;-1.7745096053301506;-1.7803910264814884;-1.7663546688000666
-2.768247153;-2.166100991400718;-2.2658795694207114;-2.231502969617551;-2.127622741269569;-2.1460496664511677;-2.1235619707190367
-1.617556037;-1.3578192803842373;-1.3645475793381612;-1.317020751437976;-1.2167712901111591;-1.1541806356514577;-1.1613312480278846
-1.780869488;-1.8816185949943451;-1.9775413384870641;-1.9250616340652047;-1.7884328556640243;-1.8091617711172001;-1.795456081237317
-1.300452484;-1.5138773399771024;-1.545384587553483;-1.4948876621665972;-1.3928659828916923;-1.326092827005498;-1.3331391160139976
-1.77117984;-1.724260527293836;-1.7723055953362457;-1.706776589132708;-1.6274649206413558;-1.633991665672455;-1.616818296717738
-1.377645584;-1.3244031458458403;-1.3353283998761958;-1.2951685026395432;-1.2487041263305816;-1.2774837670140287;-1.2446173715911137
-0.193821668;-0.01946395191569578;-0.022828674203053668;-0.027780215752873417;0.017091403166676237;0.03636632380515954;0.0323846724285362
-0.135364639;0.492713305031342;0.5006693307559722;0.5037033973623993;0.5445470676585067;0.5424121711611394;0.542247193266433
-0.360498282;0.22243821898395966;0.21495510846735133;0.2085587256391664;0.24388954089636772;0.253397699140168;0.25376787997508643
-0.859042275;-0.15368281825944075;-0.15483231637157074;-0.1675516759252093;-0.13847600519613057;-0.14477799062843894;-0.1349239377673983
-0.149240493;0.29677496975805306;0.2737607285739257;0.2721493969193433;0.32958925497056185;0.3370958740988726;0.33285958130167675
-0.236175245;0.18998537635603396;0.19613225092896397;0.19629672148969873;0.27269368452024006;0.2796738999923543;0.27624610611082817
-1.022433007;-0.5667135110014286;-0.5696948887869302;-0.5704817797842437;-0.4897066009051385;-0.46170070309388694;-0.4605643245260941
-1.53558335;-1.2277733222401621;-1.270653032138672;-1.296874133067834;-1.2078492039845299;-1.2145124293318665;-1.2059447062250928
-1.348318065;-1.064242426202975;-1.1301784595339983;-1.149977868689237;-1.040678431971605;-1.0556955680065794;-1.0505810309201207
-0.915745502;-0.8876635240351209;-0.8896108741241127;-0.8960940034438076;-0.8317014653055431;-0.7831734731662288;-0.7805289540226021
-0.422632353;-0.5394951643555804;-0.5363656753021042;-0.5294822478319087;-0.47181541489015055;-0.43807704324786406;-0.4409755285826668
-0.350518731;-0.3754764878879412;-0.38207737158070665;-0.3733029591450953;-0.34873029690559687;-0.3396046573723796;-0.3364575760063434
-0.128190664;-0.089425401873055;-0.10132840310405732;-0.09924199837898444;-0.059874842489850824;-0.051883136646426756;-0.05394534780061723
0.063051911;-0.14466983061725724;-0.15662155766799862;-0.15190381770420425;-0.1117785630638762;-0.10451428879928541;-0.10527788353891272
0.693438741;0.46360392994303623;0.4845722479856191;0.4711006990972563;0.5795416908824117;0.5763505026111276;0.5581778795525444
1.457632203;1.59316263839594;1.6520186584571714;1.6395443599089274;1.7311450461346887;1.588790734155728;1.6126792569069437
0.925767399;1.4326853451325243;1.4688006129811852;1.4784218286050657;1.5909697292349705;1.4740304493011376;1.4917143055962494
1.438674037;1.7668676285219973;1.8046886965210656;1.827798657618347;1.9214321745357246;1.7576800925338276;1.7935906334210283
1.050844567;1.6449552327338606;1.6837954503962094;1.6914669038838457;1.7697150764031415;1.6274356913869326;1.6590915391613912
1.019025634;1.5022131371546374;1.5675517324011072;1.5723507749138645;1.652000325217179;1.4720389544776846;1.5420257811034963
0.702825517;1.253227776527434;1.2934425776672769;1.3078678642476065;1.398232756328581;1.265583651447985;1.314874917617228
-0.070354596;0.060028881294320824;0.02924529980177451;0.032945929996262203;0.13036752758651476;0.1167809147936059;0.13344184421737287
-0.463687422;-0.4492709616644937;-0.5276736332517865;-0.536737893279053;-0.4701179289942521;-0.45190018371657853;-0.44806216771529855
-1.238225604;-1.219142411469479;-1.3552922999095793;-1.3660440295856948;-1.3030043291120357;-1.2897206815937612;-1.2944013531404661
-0.60508294;-0.775210849165981;-0.8753613807447339;-0.8813242140995565;-0.8175716983005534;-0.78268048365099;-0.7839823110757744
-0.017287212;0.34532377159381494;0.340010093881287;0.3427755476540411;0.4453552788069032;0.4028952354496863;0.42945306695489205
0.400816827;0.7955026658527564;0.7983013009057001;0.8144962731351961;0.8789358954333786;0.8338776596588932;0.8524209721148533
1.139826615;1.365377360623207;1.3871107993621588;1.4041697069824113;1.4493309224325492;1.3423975238740264;1.3813681840925591
1.216172342;1.5454497419426505;1.5647658802799975;1.5917208273018908;1.646251549866319;1.5255114301218053;1.5614515429375753
1.317836986;1.4050363721669559;1.4382671985503803;1.4624859046713552;1.549409976194851;1.4144223923280828;1.4604566430950836
1.016928937;1.138453430859217;1.1586086079437123;1.1776137579292483;1.254815056400069;1.161157958853032;1.1955828815681369
0.845043648;1.0669345206649739;1.07542483823119;1.080270281362868;1.1417736735923056;1.0906434399880802;1.0955714277679398
0.686060104;0.8346360010641314;0.8367555258674858;0.8516887098514566;0.9297101000477084;0.8879735054482086;0.8965447880734198
-0.019694092;0.17723768346981583;0.12839095515269439;0.124784314048013;0.25106196184505625;0.2598798890591035;0.2565602118806492
-0.366212842;-0.08416407994712355;-0.10714654275303072;-0.113192776276737;-0.001045684912165487;0.014403201569041481;0.014180079593259898
1.5856655;1.5091729725684548;1.5669837955778807;1.5633608398912562;1.6895726092375272;1.5565367285664151;1.569530814655399
1.886598222;1.638075554580589;1.6939339156990407;1.695388415943797;1.8358212310484112;1.6979180808983372;1.7011507214553117
2.355489398;1.8137756913376542;1.8465885421272652;1.8680953216175427;2.0290699613600376;1.89470143916941;1.8813166805574946
2.175336124;1.6666236128594252;1.6874103372251064;1.6972171820111364;1.8195203823558503;1.7142202322088136;1.7047619616798861
2.193614808;1.4980103024555322;1.507680016991341;1.5097194270840189;1.6128651986727134;1.542659689776335;1.5251778207791504
2.430700245;1.6878306980097546;1.6992238525835628;1.6815247514847529;1.76844620692407;1.709055331494378;1.6650911718130514
0.607910564;0.29663436207355;0.28704577514736723;0.27983939818251513;0.32323590223270987;0.33074210457422254;0.3276805666983119
1.103132367;0.5546857709593859;0.6161565363660686;0.6166812150412815;0.7118318691212641;0.711495308313411;0.6959240056611802
0.726620534;0.294761037644657;0.28451891318350064;0.2883755392320112;0.4074405399855118;0.3859485536670652;0.39444186425073535
0.661591042;0.3139103421179898;0.3043558502993456;0.3086718216880337;0.4491289087803057;0.42531472086360644;0.4321775292990878
0.815347372;0.4891667349698399;0.49157511474151905;0.49669956581212926;0.6369853469592643;0.5843145533993218;0.603476669310777
0.370963237;0.20626188627737052;0.19063862360350492;0.19604891524386447;0.3586783191200318;0.302898142662883;0.34284773093634335
0.75714769;0.45624793223304755;0.4442119094817768;0.46341906266719085;0.6167084570272666;0.5099143643503535;0.5819934077603365
0.130291626;-0.19431485043909996;-0.23918071349657527;-0.24348124386398612;-0.1439787461387637;-0.14765630753208936;-0.1304858094232041
-0.109629176;-0.2875798931298143;-0.3296664560959983;-0.33686852982114546;-0.24951273782998928;-0.23222290957741143;-0.22732781739936553
0.913137665;0.6139804440820888;0.6176703499694066;0.6210143946898883;0.7042381668613225;0.6986057581089035;0.6898920555081561
0.994506163;0.7267426119348182;0.7664166732756172;0.7652814395711989;0.8578591024292386;0.8527837397323621;0.8363289157905053
1.203316887;1.3149251691375015;0.8633071341000793;0.8556218110712525;0.9467076336107619;0.9449914443070876;0.9167888903725466
0.382738146;0.11649173281902861;0.10606440938162244;0.08062744812562;0.16978537103932406;0.19948820805744183;0.18323374627394545
1.084617502;0.9049136969350143;0.8709453411281053;0.8415959105291346;0.9358495197989355;0.9632542300911846;0.915014242095231
0.465588453;0.3720858058061071;0.34642651520682166;0.3104619740741943;0.4008473202854618;0.4488053392339326;0.406098738401525
-0.594869934;-0.7323556504184568;-0.7289830230043072;-0.7432847659329066;-0.6281414091422527;-0.5784639873087289;-0.5853196690543758
-0.876294891;-1.089883831314526;-1.07742472820302;-1.0800411290720378;-0.9634351909236551;-0.9078843999150376;-0.9088422249546476
-1.298027516;-1.5335830012590308;-1.5107221295706066;-1.510960137104601;-1.3810951856855813;-1.3146013860191632;-1.3088742011385184
-1.033099513;-0.8811332632401873;-0.8788291659375103;-0.87837101801137;-0.7508179409039721;-0.6969740397915999;-0.7040777106307222
-1.477734207;-1.895503650782232;-1.4518444671438746;-1.4591340983562529;-1.761639506564393;-1.3095012488790054;-1.2948710590685426
0.138019302;-0.29611020856515924;-0.3025081754824312;-0.3258250591791921;-0.21820786674531184;-0.1816170957393104;-0.18815562123501356
0.386052651;0.01233946919272913;0.000752415199297557;-0.038970679639359046;0.05157538147728391;0.08771912940401608;0.07177599943635266
0.50370249;0.14732947095143223;0.13202325990432223;0.0849231435074741;0.16713998713676437;0.2029686700236043;0.18300088968219402
0.997029061;0.4920378197052429;0.46475288192803876;0.4159971139588845;0.48975138213289227;0.5260919408055745;0.49300447409107107
1.133239879;0.5926281000020669;0.5628502385697788;0.5149436187506653;0.5890332064211703;0.6246069507836127;0.588487114958429
0.747303563;0.2592866781929839;0.23890201250412552;0.1953009246987451;0.2818641402727863;0.3241854555136962;0.2928921067589184
-0.324059974;-0.5527197158850471;-0.546887374071579;-0.5707440689759287;-0.47442115224228254;-0.4290428611692361;-0.4367255952760822
-0.318834909;-0.43385157226307564;-0.43991666795815515;-0.4560924951215318;-0.34052006822917225;-0.2909156388462643;-0.30712022365859465
-0.489685706;-0.5714735988950829;-0.575733817972738;-0.5831048303211792;-0.4603541240956575;-0.40657545263102557;-0.4231489353078205
-1.24440553;-1.1104343567464356;-1.1051381233957107;-1.1070519806752555;-0.9680576247450314;-0.9073414904786922;-0.9124174568540361
-1.29987206;-0.8376804955735192;-0.836520290037578;-0.8365409504728206;-0.7087521591651583;-0.6550598673639673;-0.6633266651088892
-1.103062627;-0.6178623069087223;-0.6192280165511401;-0.6263889330327301;-0.5101730044694556;-0.46678352136979734;-0.47188821833773165
-2.173105618;-1.2810149104610413;-1.1225256829256178;-1.1457465321947353;-1.1787501314138635;-1.0109629868833483;-0.9976172969931231
-2.350437111;-1.688338737015213;-1.680099768463458;-1.7204590847778258;-1.5993400235872348;-1.6501797367936646;-1.6114943787742972
-2.424850206;-1.9622297441663246;-1.9267474061511698;-1.9748565067873958;-1.8694981205962582;-1.9574499477254375;-1.896731901684459
-1.306491488;-1.360965557249029;-1.339981614595096;-1.3876318946115267;-1.2896364801644502;-1.3486743654534838;-1.3026159638367574
-1.203195314;-1.4980168192523218;-1.4779845547831496;-1.5165661305993403;-1.426633152125293;-1.486124855148429;-1.439462000640995
-0.242662172;-0.8038995539006608;-0.7187478766838069;-0.7564641832259693;-0.734984957255291;-0.6422308494247145;-0.6341421404722197
0.88970951;0.6395002709481431;0.6068267176151138;0.5652205292898773;0.6497348908266461;0.697192617197032;0.6438376066755679
0.928446632;0.8283065191792153;0.7922649668092678;0.7542796845684197;0.8463151078296761;0.8895936437359093;0.8294148162555847
1.465487602;1.172569208877345;1.1357182564745103;1.0929340857788488;1.1840875189500362;1.216635299273447;1.142475692513686
1.784585844;2.0285685401723446;1.9061374612753568;1.8513271789185115;1.9160664416177697;1.9055353055794324;1.8157802040883282
1.858495744;2.1353661123761363;2.1258659196205216;2.0844615252072107;2.1477149254497996;2.09249970902446;2.0168779570488953
1.493374882;1.7272743572338751;1.7358749015288741;1.708545922534209;1.7899142808496578;1.7625678373747875;1.6998159490454896
1.412473281;1.537437426577906;1.467184703708382;1.4306725122465451;1.511692603673672;1.5243037522759992;1.4601682212846325
1.659878719;1.8242148575988477;1.7408975410764822;1.6808496480458284;1.7373990214290103;1.7577853359949844;1.6729059609477535
1.179616332;2.115863261809585;2.0275382199589886;1.9530155532807878;1.9970838547064316;2.0166397454033222;1.910295794564082
1.233273608;1.6721255555000611;1.6063153995675272;1.5345188834376813;1.586748936267225;1.6219604551883904;1.5300344930633611
0.743599215;1.208669827875071;1.155968423383235;1.0979672414832933;1.1628175000972856;1.198878954924666;1.1351114667158615
1.229907731;1.2830670462524918;1.2257052270091249;1.161500084830766;1.2265266650941755;1.2693617821243122;1.193395885265165
2.403226273;2.2965181160614683;2.2146280326195718;2.1205448177607833;2.1461822304296065;2.1583092678865423;2.0366439432039236
2.059121985;2.0967984392864953;2.019301523538857;1.9413889893477232;1.9858638205078607;1.994322066052408;1.8857918438778825
1.874258274;1.7986200391857223;1.7404869542963746;1.680304249651052;1.749412386439167;1.757835906816408;1.6630518981210272
1.208393848;1.3522872517264681;1.3076651315221222;1.2662997950318602;1.3566989737155255;1.3769534063386735;1.3031695766498061
1.542184756;1.541875745540782;1.4563143747354832;1.4228588002223803;1.5114634032024867;1.5060493893880709;1.4412464275484118
