Observed;Lasso ($\beta = $0.0);Lasso ($\beta = $0.1);Lasso ($\beta = $0.5);Lasso ($\beta = $1.0);Lasso ($\beta = $1.5);Lasso ($\beta = $2.0)
0.798426952;0.8642527774985472;0.8834054962888866;0.8674250074196861;0.8674249155472937;0.844342386171174;0.8543961600249073
-0.135008744;0.7266317884512824;0.7736683355420071;0.7660749068366922;0.7660747601160143;0.7394672122206664;0.7487016812585483
0.483128577;0.15503257219622965;0.2105490578421576;0.21099509050298496;0.21099501587380953;0.20105899816826805;0.20318944140522005
0.358803155;-0.4401270530916294;-0.3221606007916908;-0.311541440666497;-0.3115414704451937;-0.30881264691630933;-0.3131618138642973
0.929764953;0.1323359202665066;0.21492334349412356;0.21616124712874313;0.216161163427085;0.20528174148499867;0.20776087821660644
-0.343866365;-0.6040566576417202;-0.5556591779441957;-0.5478437325963097;-0.5478436720540317;-0.5327525872791454;-0.538852383370782
-0.394869887;-0.360877512684029;-0.262231363244123;-0.2562379889481526;-0.2562379902922995;-0.25086341465615825;-0.2541184161897623
0.124976886;0.3987619836101269;0.4594312756117379;0.4550571606754187;0.45505706638275073;0.4390779324711748;0.44380024919370964
0.714385868;0.8378327640373657;0.9007763177013194;0.886371274228488;0.886371160745798;0.8597858634209765;0.8706447527459436
0.495936019;0.5068250633615595;0.5377103946074558;0.5326541350615616;0.5326540271215019;0.5139582981307175;0.5199839897377655
-1.049232267;-0.8521149152089919;-0.865513664644353;-0.8548170807763904;-0.8548169643499686;-0.8306914231444494;-0.8394553976081159
-0.962528123;-0.5383109465972105;-0.5632738731240294;-0.5588304461552219;-0.558830350106501;-0.5439952419986577;-0.5489249790004587
-0.823266309;-0.5289220519132172;-0.5623885915544142;-0.5550114428713755;-0.5550113778109174;-0.540706745389481;-0.5461749574019873
-0.566899673;-0.5524788056997967;-0.4981606817404456;-0.49002077665542826;-0.490020735117255;-0.47814367309724304;-0.48347272498609883
1.061843082;0.84516940904957;0.9423073403789016;0.9236299556691822;0.9236298742145778;0.8973182328379761;0.9094025468221317
1.223874814;1.1031320804133873;1.1869074913700681;1.1601271973498228;1.160127130585377;1.131333175230351;1.145964543136346
1.243571118;1.0550029918987998;1.1240361341696543;1.094528800738053;1.0945287790187501;1.070658876967777;1.0841842282649663
-1.371414383;-1.1049701107278598;-1.173360014649614;-1.1536278753890956;-1.1536277648416509;-1.127001305784635;-1.1375513353180524
-1.6161627;-1.3229029005198194;-1.3037880579881809;-1.2833384965658852;-1.283338357173767;-1.2512232503081069;-1.263755687762916
-1.663613601;-1.32298701453903;-1.2570809485543752;-1.2469023214170776;-1.24690209236263;-1.2078648619035826;-1.2197932227818926
-0.39083508;-0.4759425699053038;-0.3979644291984619;-0.39028142864109755;-0.3902814096022901;-0.38138656004314525;-0.38584279182315595
-1.294350414;-1.33934821827724;-1.3254629894725156;-1.3170222048110287;-1.317021939945425;-1.270762817954368;-1.2845593817929863
-1.735350123;-1.728865317783379;-1.6632457155401854;-1.6507442448980412;-1.6507439278839957;-1.5932808253601614;-1.611018647578476
-1.464171309;-1.3247115631697441;-1.1603864184953716;-1.1463342411147646;-1.1463340766946213;-1.112381048877592;-1.1244015205892226
-1.138267628;-1.2959845832386276;-1.1403287256035635;-1.1273864840245895;-1.127386314082698;-1.0936597442169174;-1.1053637742013307
-0.231935471;-0.26774616230651727;-0.20193983437251395;-0.19471119923926508;-0.19471122860744414;-0.19387956346760654;-0.19610876836712307
-1.071257154;-1.216261744726107;-1.2564688642356976;-1.2388942267626097;-1.2388940722023596;-1.2069891816539726;-1.218369238112718
-0.788753691;-0.6971779073031668;-0.6775381308617371;-0.6705173151657347;-0.6705172133825495;-0.6513576680595977;-0.6580983247197686
0.168216722;0.30142570106367683;0.3384801338253738;0.3359678824981308;0.33596780178569186;0.3236824394845322;0.3267444556453033
0.589617249;1.06011958278304;1.1244673485449803;1.1062630462959273;1.1062629088413583;1.0751812370721947;1.0873251268938053
0.34764818;0.8063340245389752;0.8548925656485896;0.8429678250623913;0.8429676981981592;0.8177417150720152;0.826634286605104
-1.151348471;-0.3410264575492277;-0.3276902832347124;-0.3195777983277776;-0.31957780281443116;-0.31488373912389805;-0.3183618323037508
-0.696093006;-0.7529142148612759;-0.7252258267121977;-0.7126815287049044;-0.7126814688737418;-0.6956609787247822;-0.7032272594113469
-0.726012958;-0.5261072205891919;-0.49342946994955983;-0.4822834274380012;-0.4822834168687549;-0.47286068802303544;-0.47853389135372115
-0.087224411;-0.28026096779627446;-0.2430995035971396;-0.2349725319287495;-0.2349725593512016;-0.23303635823588426;-0.23640302966939228
-1.025152274;-0.7779957083175617;-0.8101709853148339;-0.7977091672099269;-0.7977090840125288;-0.7775543964324428;-0.7857407220724972
-1.065636548;-0.9101150885858361;-0.9557743324810449;-0.9444270836783628;-0.9444269495296459;-0.9187214851345825;-0.9273959765207683
-1.658517568;-0.9766920017340343;-0.9670466626136659;-0.9599469540009135;-0.9599467738871159;-0.9318398354459971;-0.9401121901780193
0.670350201;0.3675782777101896;0.37584027319994723;0.3729479712337407;0.3729478864329017;0.358699150947909;0.3632356858878162
0.58174072;0.38153423201558806;0.3835205737949181;0.38107286813929;0.38107277639931014;0.3666862700922369;0.3707483199591628
1.034492187;0.6946852857301029;0.7226013395125163;0.7121944773318303;0.7121943725027253;0.6903544146704309;0.6985512326497801
-0.330510864;-0.29876636100117065;-0.2698511817423212;-0.26645606816155265;-0.2664560417118204;-0.2599535220298856;-0.2630058641674946
0.468647097;0.40863768336300355;0.5137054597589505;0.5082044812975882;0.5082043835308675;0.4903183152176876;0.4960742278295267
1.030934397;1.4608717272024694;1.5940283857740896;1.5571979541093421;1.5571978766132066;1.5188328929732133;1.5391128024989778
1.479112841;1.9651640533897334;2.0834848108758717;2.0228177789799475;2.0228178082683885;1.9827493285949704;2.01061809109709
1.817472853;2.2736734975718966;2.3447763256542364;2.2771034376456596;2.277103465786552;2.2336499976170336;2.2643233462202184
0.369717394;0.7899303565425545;0.8393966838933561;0.8246021689164568;0.8246020758907765;0.8022491361998129;0.811094096160418
-0.162350195;-0.07933923095389123;-0.12560616589156015;-0.11961132054329932;-0.11961135832168071;-0.12073771209598926;-0.12222471830925785
-0.729825744;-0.8440625660524043;-0.9554171776151069;-0.934082017059418;-0.9340819815643742;-0.91520201862573;-0.9259694623714253
