Observed;Lasso ($\beta = $0.0);Lasso ($\beta = $0.009366697093923015);Lasso ($\beta = $0.011488797836428866);Lasso ($\beta = $0.1);Lasso ($\beta = $0.5);Lasso ($\beta = $1.0);Lasso ($\beta = $1.5);Lasso ($\beta = $10.0);Lasso ($\beta = $2.0)
0.278762905;0.19318096764591935;0.24372784187061236;0.20032729292509194;0.2117673681432758;0.20903030331561848;0.20903030324351726;0.20769449728782718;0.20167164191849263;0.19600108056346888
0.444861224;0.39965666496940333;0.4734188017611064;0.4312637349665045;0.41014699433913926;0.4094550742658738;0.40945507425028493;0.4091772687520481;0.4077258261446736;0.3937363364917467
0.626507386;0.4602448435348362;0.5309836872318973;0.49578845312773634;0.47239267215742176;0.4698143443307725;0.4698143442680547;0.468675433245763;0.46451213712872175;0.4446142207910933
0.692550886;0.5321724539119475;0.5993879517154892;0.5734135151219659;0.5440500199258387;0.5420201657356638;0.5420201656870236;0.5411389870029736;0.5379810447102291;0.5083127558106677
0.842026137;0.7579028661353813;0.783522418345245;0.7989399705719293;0.7640120874605274;0.7626879114098509;0.7626879113805967;0.7621807637359459;0.7616392529224213;0.7260656650557576
1.197703675;1.2535623382313021;1.2341318320969057;1.2266646212682542;1.2440859941252196;1.2496721146932968;1.2496721148394014;1.2524395596897864;1.2650549182168733;1.2019003873131249
0.960333763;0.8660741495955956;0.9275791535876242;0.9075781537181836;0.8613499423675004;0.862749938417761;0.8627499384608539;0.8635609214743413;0.8719703425451769;0.8574873584602267
0.436720642;0.1818605364817396;0.16565853060521252;0.13222839948964094;0.19927820903662813;0.19425170446450793;0.19425170435365674;0.19215923266834942;0.17927049002973772;0.23941987761563438
-0.228589736;0.07977418509674408;0.10011862887507772;0.07213131119531856;0.10688570171774092;0.10124302986141545;0.10124302975084735;0.09919773186068913;0.08896978492670514;0.14729884440213742
-0.296024885;-0.2970238499474278;-0.2844307191477913;-0.32077372575066787;-0.2599530305586065;-0.268136583535759;-0.2681365837429107;-0.2719391510399247;-0.2865132637638479;-0.22855932420551056
-0.420720253;-0.507806226476132;-0.574470667784615;-0.6141450944125599;-0.492850194170776;-0.503723369296619;-0.503723369569553;-0.5087767609922829;-0.5280672851795265;-0.463507744283926
-0.425623542;-0.5515046536471334;-0.6215158055662049;-0.6601121511127024;-0.5368830389823613;-0.5479740376941034;-0.5479740379718993;-0.5531137386923156;-0.5726009504478272;-0.5099392174522005
0.026699591;0.02404072806993659;0.012147182967636921;0.009743661902464756;0.041910906609502585;0.03109701125156264;0.031097011031660293;0.027040947759759223;0.009879082076338305;0.07768582274241967
0.13916043;0.2057539375803512;0.20547185627851822;0.21756803951127876;0.22070750167973913;0.21250028910569665;0.21250028890879463;0.20887611004279993;0.1845054153929438;0.2392640842175906
-0.207233368;-0.0555252746796395;-0.1050290326566592;-0.11238751747665993;-0.04093240158050826;-0.05012254607199103;-0.050122546297884124;-0.05431649866516515;-0.06850236060827487;-0.03164982973730561
-0.369649639;-0.18425935126887727;-0.2070663571209889;-0.25266501246056544;-0.16930363773222118;-0.17820395350812793;-0.1782039537353596;-0.1824195483965617;-0.19905539949454343;-0.1489322907443359
-0.299325805;-0.11719016976910504;-0.10941372412697795;-0.16675011133202433;-0.10315726743259597;-0.10970678513124266;-0.10970678531975014;-0.11319987323778574;-0.1277631068519397;-0.08336662813044261
