Observed;Lasso ($\beta = $nan)
1.12703818;1.5166972374552226
1.14030363;1.148790381060565
0.681304577;0.36946186267863773
0.408251684;0.5504952915732982
-0.107509787;-0.6211170388073327
-0.178373341;-0.6694059434488429
0.686567453;0.3342473650536598
0.231220732;0.13479816380849685
-0.017236558;0.00798614413085719
-0.749787712;-0.2992053488343858
-0.245343768;0.23845283468387524
-0.33157628;-0.022115291647760948
-1.121163328;-1.0956961412271535
-0.072537281;0.03236012115870271
0.309041204;0.44838330572486146
0.418836013;0.3529213163106883
-0.260493354;-0.5560401488829637
-0.054560058;-0.10373708270043008
-0.134306691;-0.21228018001263838
-1.373687226;-1.4134772371874997
-2.021776558;-1.879541278021966
-2.768247153;-2.269454208427593
-1.617556037;-1.3185266987318556
-1.780869488;-1.9464935327084347
-1.300452484;-1.5032816105491713
-1.77117984;-1.7186129449803156
-1.377645584;-1.2989338272885234
-0.193821668;-0.022028475127760412
-0.135364639;0.5045332025329087
-0.360498282;0.21357224449827567
-0.859042275;-0.16003448926451902
-0.149240493;0.2748675885571227
-0.236175245;0.19855207503129207
-1.022433007;-0.5662592910721541
-1.53558335;-1.3057740439263097
-1.348318065;-1.1568199944526876
-0.915745502;-0.8963779164946094
-0.422632353;-0.5233921398655053
-0.350518731;-0.36576340785955275
-0.128190664;-0.09206985635618554
0.063051911;-0.14481517832260588
0.693438741;0.4678684601110617
1.457632203;1.5981190222115815
0.925767399;1.443727534012644
1.438674037;1.7769985961690504
1.050844567;1.6496714326648152
1.019025634;1.5408755282469504
0.702825517;1.289226312852172
-0.070354596;0.03634196279940696
-0.463687422;-0.5400966072534853
-1.238225604;-1.3983766802653923
-0.60508294;-0.8895112305640174
-0.017287212;0.34498611355619935
0.400816827;0.808622984969921
1.139826615;1.3824782148455699
1.216172342;1.562621778086215
1.317836986;1.4338604023971768
1.016928937;1.1612790370943784
0.845043648;1.0696199419402452
0.686060104;0.8480817136453932
-0.019694092;0.1297389594882108
-0.366212842;-0.10924413901281099
1.5856655;1.520332354018587
1.886598222;1.639678003908074
2.355489398;1.809171839873451
2.175336124;1.6470261053432933
2.193614808;1.4736956911745327
2.430700245;1.644114083795632
0.607910564;0.28535410016544027
1.103132367;0.6173634342002429
0.726620534;0.2899428877485802
0.661591042;0.30892190801020647
0.815347372;0.4952495689037545
0.370963237;0.19618621584042145
0.75714769;0.46306201372850647
0.130291626;-0.2414497260996668
-0.109629176;-0.3332955071621858
0.913137665;0.6210536053809461
0.994506163;0.7602503535592355
1.203316887;0.8474594105509405
0.382738146;0.0843538883647802
1.084617502;0.8301090513039788
0.465588453;0.3082426925771256
-0.594869934;-0.7395607477656162
-0.876294891;-1.0771834997650014
-1.298027516;-1.5105948946624965
-1.033099513;-0.8748126011850808
-1.477734207;-1.456459846249717
0.138019302;-0.3229673119547897
0.386052651;-0.03618173362011405
0.50370249;0.08741067110590396
0.997029061;0.4153096273312864
1.133239879;0.5129744172451549
0.747303563;0.1964896686031416
-0.324059974;-0.5663066482254155
-0.318834909;-0.4530113138940766
-0.489685706;-0.5798410031242724
-1.24440553;-1.1043479811381813
-1.29987206;-0.8329842401624009
-1.103062627;-0.6228086159664963
-2.173105618;-1.1420331165451723
-2.350437111;-1.7245283284625994
-2.424850206;-1.9823387181141392
-1.306491488;-1.3865876466175673
-1.203195314;-1.5196342288907971
-0.242662172;-0.7511262978894325
0.88970951;0.5588569774434838
0.928446632;0.7403009907575148
1.465487602;1.0684678468082087
1.784585844;1.7960492234886056
1.858495744;2.022041349826668
1.493374882;1.6611053956351944
1.412473281;1.3977071094136653
1.659878719;1.6431293632069088
1.179616332;1.9091115751612386
1.233273608;1.507873021760334
0.743599215;1.0832582936974804
1.229907731;1.1426096615342647
2.403226273;2.0669293343215274
2.059121985;1.887488708108336
1.874258274;1.6349710255691359
1.208393848;1.233763555275681
1.542184756;1.3874964528654756
1.314560082;1.3447297583040598
-1.001923586;-0.7035125259995041
0.304133877;0.6066171676201272
0.17850123;0.31205617001552083
1.063120745;0.9148501232151328
0.464528379;0.5272024800631468
0.740267424;1.0935618912729943
0.991836694;1.4427559661416522
-0.037111578;0.5344411702438633
0.623458544;0.8147738861542043
0.088823221;0.5693350648068843
0.116119944;0.2895538795971964
0.037484165;-0.14543412338068623
0.468701595;0.19177088078188792
